*postername*,Starbella1985,Newbie,West Virginia,0,,,
*postername*,Mystique_1979,Newbie,Wisconsin,0,,,
*postername*,Samaa1998,Newbie,Wyoming,0,,,
*postername*,Amarya_1982,Newbie,Alaska,0,,,
*postername*,Cayli_1977,Newbie,Arizona,0,,,
*postername*,Yukta_1976,Newbie,Arkansas,0,,,
*postername*,Zenna_1985,Newbie,California,0,,,
*postername*,Mailynn2010,Newbie,Colorado,0,,,
*postername*,Fisher_1996,Newbie,Connecticut,0,,,
*postername*,Tallulastudy,Newbie,Delaware,0,,,
*postername*,Kaylise1986,Newbie,Florida,0,,,
*postername*,Anna_1979,Newbie,Georgia,0,,,
*postername*,Galilea,Newbie,Hawaii,0,,,
*postername*,Jaeden2010,Newbie,Idaho,0,,,
*postername*,Janyla_Homeschooling,Newbie,Illinois,0,,,
*postername*,Zavaeh_2005,Newbie,Indiana,0,,,
*postername*,Kayle_Homeschooling,Newbie,Iowa,0,,,
*postername*,Lynnsie,Newbie,Kansas,0,,,
*postername*,ValoraEducator,Newbie,Kentucky,0,,,
*postername*,Daveigh2002,Newbie,Louisiana,0,,,
*postername*,Reighlyn_1986,Newbie,Maine,0,,,
*postername*,Camren_Homeschooling,Newbie,Maryland,0,,,
*postername*,Vidya_home school,Newbie,Massachusetts,0,,,
*postername*,Christina_homeschooling,Newbie,Michigan,0,,,
*postername*,Ryanna_homeschooling,Newbie,Minnesota,0,,,
*postername*,Jaylany1981,Newbie,Mississippi,0,,,
*postername*,Analeia2003,Newbie,Missouri,0,,,
*postername*,Racquel_Teacher,Newbie,Montana,0,,,
*postername*,ThaisEducator,Newbie,Nebraska,0,,,
*postername*,Kania2002,Newbie,Nevada,0,,,
*postername*,Caira_1988,Newbie,New Hampshire,0,,,
*postername*,Alyn1979,Newbie,New Jersey,0,,,
*postername*,Vicky_home schooling,Newbie,New Mexico,0,,,
*postername*,Tessla1999,Newbie,New York,0,,,
*postername*,Ceili_1981,Newbie,North Carolina,0,,,
*postername*,Nataleigh_home school,Newbie,North Dakota,0,,,
*postername*,Linden1997,Newbie,Ohio,0,,,
*postername*,Janira_1995,Newbie,Oklahoma,0,,,
*postername*,Lamees2006,Newbie,Oregon,0,,,
*postername*,Kamihome schooling,Newbie,Pennsylvania,0,,,
*postername*,Rumana1976,Newbie,Rhode Island,0,,,
*postername*,Rebekah_2000,Newbie,South Carolina,0,,,
*postername*,Raizy1974,Newbie,South Dakota,0,,,
*postername*,Jimmie1976,Newbie,Tennessee,0,,,
*postername*,Jennabellestudy,Newbie,Texas,0,,,
*postername*,Aidaliz_1988,Newbie,Utah,0,,,
*postername*,Talyah_1984,Newbie,Vermont,0,,,
*postername*,Maesie1989,Newbie,Virginia,0,,,
*postername*,Zeruiahhomeschooling,Newbie,Washington,0,,,
*postername*,Kaylahni1973,Newbie,West Virginia,0,,,
*postername*,Mojolaoluwa_home_school,Newbie,Wisconsin,0,,,
*postername*,Ajanae_homeschooling,Newbie,Wyoming,0,,,
*postername*,Ireland_1988,Newbie,Alaska,0,,,
*postername*,Sylar_1975,Newbie,Arizona,0,,,
*postername*,Samariah1983,Newbie,Arkansas,0,,,
*postername*,Ilona2008,Newbie,California,0,,,
*postername*,Mayreli_1996,Newbie,Colorado,0,,,
*postername*,Lunabelle_homeschooling,Newbie,Connecticut,0,,,
*postername*,Jaysie_1987,Newbie,Delaware,0,,,
*postername*,Loraina_Educator,Newbie,Florida,0,,,
*postername*,Cate_Teacher,Newbie,Georgia,0,,,
*postername*,Saryiah_teach,Newbie,Hawaii,0,,,
*postername*,Annalynne1984,Newbie,Idaho,0,,,
*postername*,Samani_1993,Newbie,Illinois,0,,,
*postername*,Delaya_2007,Newbie,Indiana,0,,,
*postername*,Maggie,Newbie,Iowa,0,,,
*postername*,Shariya1988,Newbie,Kansas,0,,,
*postername*,Aakriti,Newbie,Kentucky,0,,,
*postername*,Evora_Teacher,Newbie,Louisiana,1,,,
*postername*,Neala,Newbie,Maine,0,,,
*postername*,Nebula1989,Newbie,Maryland,0,,,
*postername*,Nil2003,Newbie,Massachusetts,0,,,
*postername*,Clarisa1982,Newbie,Michigan,0,,,
*postername*,Madalin2005,Newbie,Minnesota,0,,,
*postername*,Kaelihomeschool,Newbie,Mississippi,0,,,
*postername*,Isha_1974,Newbie,Missouri,0,,,
*postername*,Seleny_1996,Newbie,Montana,0,,,
*postername*,Karai_1987,Newbie,Nebraska,0,,,
*postername*,Lovelyn1985,Newbie,Nevada,1,,,
*postername*,Leightyn_1973,Newbie,New Hampshire,0,,,
*postername*,Giannah_1987,Newbie,New Jersey,0,,,
*postername*,Caidence_Teacher,Newbie,New Mexico,0,,,
*postername*,Karley,Newbie,New York,0,,,
*postername*,Kamilya1989,Newbie,North Carolina,0,,,
*postername*,Brady_homeschooling,Newbie,North Dakota,0,,,
*postername*,Cici1971,Newbie,Ohio,0,,,
*postername*,Brisa1992,Newbie,Oklahoma,0,,,
*postername*,Bailynn1982,Newbie,Oregon,0,,,
*postername*,Gabriela,Newbie,Pennsylvania,0,,,
*postername*,star_Educator,Newbie,Rhode Island,0,,,
*postername*,Cambreigh_1990,Newbie,South Carolina,0,,,
*postername*,Lynne_homeschooler,Newbie,South Dakota,0,,,
*postername*,Abygailhomeschool,Newbie,Tennessee,0,,,
*postername*,Adriene_teach,Newbie,Texas,0,,,
*postername*,Sahni,Newbie,Utah,0,,,
*postername*,Gisellahome schooling,Newbie,Vermont,0,,,
*postername*,Chikamso_2000,Newbie,Virginia,0,,,
*postername*,Yehudis1977,Newbie,Washington,0,,,
*postername*,Heran1988,Newbie,West Virginia,0,,,
*postername*,Joshlyn_learner,Newbie,Wisconsin,0,,,
*postername*,Eyana2003,Newbie,Wyoming,0,,,
*postername*,Ishanvi_study,Newbie,Alaska,0,,,
*postername*,Khirahome_school,Newbie,Arizona,0,,,
*postername*,AmoniTeacher,Newbie,Arkansas,0,,,
*postername*,Matthew_home school,Newbie,California,0,,,
*postername*,Chole_1985,Newbie,Colorado,0,,,
*postername*,Aimsleehomeschooling,Newbie,Connecticut,0,,,
*postername*,Jennings2008,Newbie,Delaware,0,,,
*postername*,Iya_1988,Newbie,Florida,0,,,
*postername*,Zaraya_homeschooler,Newbie,Georgia,0,,,
*postername*,Queeniehomeschooler,Newbie,Hawaii,0,,,
*postername*,Adrija_1980,Newbie,Idaho,0,,,
*postername*,Ameilya1990,Newbie,Illinois,0,,,
*postername*,Lucely1997,Newbie,Indiana,0,,,
*postername*,Roselind1982,Newbie,Iowa,1,,,
*postername*,Mackinzie_homeschooler,Newbie,Kansas,0,,,
*postername*,Aubrei_home school,Newbie,Kentucky,0,,,
*postername*,Galina1977,Newbie,Louisiana,0,,,
*postername*,Presley_1973,Newbie,Maine,0,,,
*postername*,Areya_2003,Newbie,Maryland,0,,,
*postername*,Adori1973,Newbie,Massachusetts,0,,,
*postername*,Mileva1979,Newbie,Michigan,0,,,
*postername*,Ryllie2004,Newbie,Minnesota,0,,,
*postername*,Kataleah,Newbie,Mississippi,0,,,
*postername*,Kaelyn,Newbie,Missouri,0,,,
*postername*,Zyan_homeschooling,Newbie,Montana,0,,,
*postername*,Kasidy_teach,Newbie,Nebraska,0,,,
*postername*,Macaria_Educator,Newbie,Nevada,0,,,
*postername*,Davika_2009,Newbie,New Hampshire,0,,,
*postername*,Tarah_learner,Newbie,New Jersey,0,,,
*postername*,Alyssandra1983,Newbie,New Mexico,0,,,
*postername*,Ayat_1978,Newbie,New York,0,,,
*postername*,Yaritza_Teacher,Newbie,North Carolina,0,,,
*postername*,Aleina_1977,Newbie,North Dakota,0,,,
*postername*,Kamryn_home_school,Newbie,Ohio,0,,,
*postername*,Maesie_homeschool,Newbie,Oklahoma,0,,,
*postername*,Eddison1983,Newbie,Oregon,0,,,
*postername*,Nishika1994,Newbie,Pennsylvania,0,,,
*postername*,Ande1980,Newbie,Rhode Island,0,,,
*postername*,Kaysyn1995,Newbie,South Carolina,0,,,
*postername*,Malania_homeschooler,Newbie,South Dakota,0,,,
*postername*,Hurain_home_school,Newbie,Tennessee,0,,,
*postername*,Cori_2009,Newbie,Texas,0,,,
*postername*,Anuoluwapo_home school,Newbie,Utah,0,,,
*postername*,Yorley1982,Newbie,Vermont,0,,,
*postername*,Jalexa_1971,Newbie,Virginia,0,,,
*postername*,Armanee_home school,Newbie,Washington,0,,,
*postername*,Taylour,Newbie,West Virginia,0,,,
*postername*,Avy_Homeschooling,Newbie,Wisconsin,0,,,
*postername*,Shruthi_home_school,Newbie,Wyoming,0,,,
*postername*,Kamie_2005,Newbie,Alaska,0,,,
*postername*,Filippa_home schooling,Newbie,Arizona,0,,,
*postername*,Dema1976,Newbie,Arkansas,0,,,
*postername*,Heavenly2002,Newbie,California,0,,,
*postername*,Rowyn2009,Newbie,Colorado,1,,,
*postername*,Myani2005,Newbie,Connecticut,1,,,
*postername*,Valencia,Newbie,Delaware,0,,,
*postername*,Winterrose_2001,Newbie,Florida,0,,,
*postername*,Anaveah_homeschooling,Newbie,Georgia,0,,,
*postername*,Akua_1991,Newbie,Hawaii,0,,,
*postername*,Samara_1993,Newbie,Idaho,0,,,
*postername*,Sama_Educator,Newbie,Illinois,0,,,
*postername*,Abbiegailhomeschooling,Newbie,Indiana,0,,,
*postername*,Ryian,Newbie,Iowa,0,,,
*postername*,Azaelia_home_school,Newbie,Kansas,0,,,
*postername*,Anastasija_2000,Newbie,Kentucky,0,,,
*postername*,Brexleigh_home_school,Newbie,Louisiana,0,,,
*postername*,Maricarmen2008,Newbie,Maine,0,,,
*postername*,Mikaylee1970,Newbie,Maryland,0,,,
*postername*,Teeghan_1974,Newbie,Massachusetts,0,,,
*postername*,Candy Cane1997,Newbie,Michigan,0,,,
*postername*,Juleahhome school,Newbie,Minnesota,0,,,
*postername*,Diamond_homeschool,Newbie,Mississippi,0,,,
*postername*,Grier_2007,Newbie,Missouri,0,,,
*postername*,Yareni_1989,Newbie,Montana,0,,,
*postername*,Zenith2002,Newbie,Nebraska,0,,,
*postername*,Ayiana_2003,Newbie,Nevada,0,,,
*postername*,Miller1972,Newbie,New Hampshire,0,,,
*postername*,Joanah1977,Newbie,New Jersey,0,,,
*postername*,Khalessi_1993,Newbie,New Mexico,0,,,
*postername*,Mikhaila_homeschooling,Newbie,New York,0,,,
*postername*,Carlene,Newbie,North Carolina,0,,,
*postername*,sky_Educator,Newbie,North Dakota,0,,,
*postername*,Raya_2006,Newbie,Ohio,0,,,
*postername*,Adellinehomeschool,Newbie,Oklahoma,0,,,
*postername*,Mishri_1971,Newbie,Oregon,0,,,
*postername*,Skyy1997,Newbie,Pennsylvania,0,,,
*postername*,Emalyn1975,Newbie,Rhode Island,0,,,
*postername*,Daiana,Newbie,South Carolina,0,,,
*postername*,Mariposa,Newbie,South Dakota,0,,,
*postername*,Calliannhomeschooler,Newbie,Tennessee,0,,,
*postername*,Ghazal_1990,Newbie,Texas,0,,,
*postername*,Heavenleigh_home schooling,Newbie,Utah,0,,,
*postername*,Daylah_homeschool,Newbie,Vermont,0,,,
*postername*,Rosealee_1993,Newbie,Virginia,0,,,
*postername*,Nicki,Newbie,Washington,0,,,
*postername*,Ameia_homeschooler,Newbie,West Virginia,0,,,
*postername*,Lylia1973,Newbie,Wisconsin,0,,,
*postername*,Naleigha_1988,Newbie,Wyoming,0,,,
*postername*,Jaeleahhome_school,Newbie,Alaska,0,,,
*postername*,Genessis_home_schooling,Newbie,Arizona,0,,,
*postername*,Kamrey_homeschooling,Newbie,Arkansas,0,,,
*postername*,Shaima_1978,Newbie,California,0,,,
*postername*,Zanyia_1974,Newbie,Colorado,0,,,
*postername*,Celestialstudy,Newbie,Connecticut,0,,,
*postername*,Rosy_home_school,Newbie,Delaware,0,,,
*postername*,Chaselyn_1982,Newbie,Florida,0,,,
*postername*,Kaoir2009,Newbie,Georgia,0,,,
*postername*,Dimitra_1978,Newbie,Hawaii,0,,,
*postername*,Juliany_Homeschooling,Newbie,Idaho,0,,,
*postername*,Royce1994,Newbie,Illinois,0,,,
*postername*,Niti2003,Newbie,Indiana,0,,,
*postername*,TinleyEducator,Newbie,Iowa,0,,,
*postername*,Jacksyn_1983,Newbie,Kansas,0,,,
*postername*,Briseidy1984,Newbie,Kentucky,0,,,
*postername*,Nishka_1973,Newbie,Louisiana,0,,,
*postername*,Kiera1998,Newbie,Maine,0,,,
*postername*,Vylethomeschool,Newbie,Maryland,0,,,
*postername*,Callynn,Newbie,Massachusetts,0,,,
*postername*,Saddie_1976,Newbie,Michigan,0,,,
*postername*,Ellyot_home_schooling,Newbie,Minnesota,0,,,
*postername*,Adamarishomeschooling,Newbie,Mississippi,0,,,
*postername*,Stormie,Newbie,Missouri,0,,,
*postername*,Tayannahomeschool,Newbie,Montana,0,,,
*postername*,Reiana_2001,Newbie,Nebraska,0,,,
*postername*,Iana_teach,Newbie,Nevada,0,,,
*postername*,Rashelle2010,Newbie,New Hampshire,0,,,
*postername*,Kelleigh_homeschool,Newbie,New Jersey,0,,,
*postername*,Syrenity,Newbie,New Mexico,0,,,
*postername*,Dahlila1998,Newbie,New York,0,,,
*postername*,Mulanhome_schooling,Newbie,North Carolina,0,,,
*postername*,Dillan_home school,Newbie,North Dakota,0,,,
*postername*,Naryiah_study,Newbie,Ohio,0,,,
*postername*,Dylin,Newbie,Oklahoma,0,,,
*postername*,Maiyah,Newbie,Oregon,0,,,
*postername*,Nishtha2004,Newbie,Pennsylvania,0,,,
*postername*,Xiclali_2009,Newbie,Rhode Island,0,,,
*postername*,Odell1986,Newbie,South Carolina,0,,,
*postername*,Cairi,Newbie,South Dakota,0,,,
*postername*,Meliah_1972,Newbie,Tennessee,0,,,
*postername*,Raevynlearner,Newbie,Texas,0,,,
*postername*,Rhylihome_school,Newbie,Utah,0,,,
*postername*,Morticia_homeschooling,Newbie,Vermont,0,,,
*postername*,Esi_1991,Newbie,Virginia,0,,,
*postername*,ShellyTeacher,Newbie,Washington,0,,,
*postername*,Tequilahome_school,Newbie,West Virginia,0,,,
*postername*,Dearra_home_schooling,Newbie,Wisconsin,0,,,
*postername*,Haleihomeschooler,Newbie,Wyoming,0,,,
*postername*,Sharlene_2006,Newbie,Alaska,0,,,
*postername*,Breale1984,Newbie,Arizona,0,,,
*postername*,Anessa2001,Newbie,Arkansas,0,,,
*postername*,Jamoni2001,Newbie,California,0,,,
*postername*,Jassidy_study,Newbie,Colorado,0,,,
*postername*,Shaniya_1989,Newbie,Connecticut,0,,,
*postername*,Regina1994,Newbie,Delaware,0,,,
*postername*,Amadea1977,Newbie,Florida,0,,,
*postername*,Saina,Newbie,Georgia,0,,,
*postername*,Greer_homeschool,Newbie,Hawaii,0,,,
*postername*,Zoeygrace,Newbie,Idaho,0,,,
*postername*,MeredithEducator,Newbie,Illinois,0,,,
*postername*,Kamyrie_home_school,Newbie,Indiana,1,,,
*postername*,Myarose_1974,Newbie,Iowa,0,,,
*postername*,Shaniya,Newbie,Kansas,0,,,
*postername*,Victoirelearner,Newbie,Kentucky,0,,,
*postername*,Raidyn_learner,Newbie,Louisiana,0,,,
*postername*,Kehlanii_1982,Newbie,Maine,0,,,
*postername*,Kyrsten,Newbie,Maryland,0,,,
*postername*,Amit2001,Newbie,Massachusetts,0,,,
*postername*,Felomina_1977,Newbie,Michigan,0,,,
*postername*,Ellyette_1988,Newbie,Minnesota,0,,,
*postername*,Charihome_school,Newbie,Mississippi,0,,,
*postername*,Ana_home_schooling,Newbie,Missouri,0,,,
*postername*,Cortana_Educator,Newbie,Montana,0,,,
*postername*,Miesha_1974,Newbie,Nebraska,0,,,
*postername*,Miamor_1984,Newbie,Nevada,0,,,
*postername*,Spenser2008,Newbie,New Hampshire,0,,,
*postername*,Raylenn_1974,Newbie,New Jersey,0,,,
*postername*,Davanee_2000,Newbie,New Mexico,0,,,
*postername*,Alirahomeschooling,Newbie,New York,0,,,
*postername*,Freja2008,Newbie,North Carolina,0,,,
*postername*,Mihika_1987,Newbie,North Dakota,0,,,
*postername*,Adlih_homeschooling,Newbie,Ohio,0,,,
*postername*,Isabelly_2010,Newbie,Oklahoma,0,,,
*postername*,Joeley1996,Newbie,Oregon,0,,,
*postername*,Iyra_1997,Newbie,Pennsylvania,0,,,
*postername*,Jacie1975,Newbie,Rhode Island,0,,,
*postername*,Edriana_Teacher,Newbie,South Carolina,0,,,
*postername*,Jazmine_1993,Newbie,South Dakota,0,,,
*postername*,Brightonhome_schooling,Newbie,Tennessee,0,,,
*postername*,Alayssa_home schooling,Newbie,Texas,0,,,
*postername*,Kailany_homeschooling,Newbie,Utah,0,,,
*postername*,Starley_homeschooling,Newbie,Vermont,0,,,
*postername*,Julieanne2004,Newbie,Virginia,0,,,
*postername*,Cayla_homeschool,Newbie,Washington,0,,,
*postername*,Carlitahomeschooler,Newbie,West Virginia,0,,,
*postername*,Soumya,Newbie,Wisconsin,0,,,
*postername*,Jannely2001,Newbie,Wyoming,0,,,
*postername*,Manvi1979,Newbie,Alaska,0,,,
*postername*,Sharla,Newbie,Arizona,0,,,
*postername*,Rimashome_schooling,Newbie,Arkansas,0,,,
*postername*,Anarah1972,Newbie,California,0,,,
*postername*,Mills_teach,Newbie,Colorado,0,,,
*postername*,Haani_home_schooling,Newbie,Connecticut,0,,,
*postername*,Kellyanne_1973,Newbie,Delaware,0,,,
*postername*,Makhiateach,Newbie,Florida,0,,,
*postername*,Tesley_1983,Newbie,Georgia,0,,,
*postername*,Lylee_1990,Newbie,Hawaii,0,,,
*postername*,Kouri2003,Newbie,Idaho,0,,,
*postername*,Yohanahome_school,Newbie,Illinois,0,,,
*postername*,Brook,Newbie,Indiana,0,,,
*postername*,Alicia_Teacher,Newbie,Iowa,0,,,
*postername*,Wajiha_Homeschooling,Newbie,Kansas,0,,,
*postername*,Caslynn,Newbie,Kentucky,0,,,
*postername*,Brynlie1990,Newbie,Louisiana,0,,,
*postername*,Lovelee_home schooling,Newbie,Maine,0,,,
*postername*,Arleigh_1997,Newbie,Maryland,1,,,
*postername*,Pixy2004,Newbie,Massachusetts,0,,,
*postername*,Martini1981,Newbie,Michigan,0,,,
*postername*,RooseveltEducator,Newbie,Minnesota,0,,,
*postername*,Hadassah_study,Newbie,Mississippi,0,,,
*postername*,Rosalynn1986,Newbie,Missouri,0,,,
*postername*,Arai_1994,Newbie,Montana,0,,,
*postername*,Alaaya2009,Newbie,Nebraska,0,,,
*postername*,Marilena_2009,Newbie,Nevada,0,,,
*postername*,Khai2002,Newbie,New Hampshire,0,,,
*postername*,Mishika_1974,Newbie,New Jersey,0,,,
*postername*,Vivika_homeschooling,Newbie,New Mexico,0,,,
*postername*,Jouri_home_schooling,Newbie,New York,0,,,
*postername*,Aimsley1983,Newbie,North Carolina,0,,,
*postername*,Kamyia_home school,Newbie,North Dakota,0,,,
*postername*,Blaze2010,Newbie,Ohio,0,,,
*postername*,Alabama_1981,Newbie,Oklahoma,0,,,
*postername*,Heilyn1988,Newbie,Oregon,0,,,
*postername*,Mellina1981,Newbie,Pennsylvania,0,,,
*postername*,Ally1978,Newbie,Rhode Island,0,,,
*postername*,Almina1998,Newbie,South Carolina,0,,,
*postername*,Wyllow_1989,Newbie,South Dakota,0,,,
*postername*,Karmin2010,Newbie,Tennessee,0,,,
*postername*,Amir1994,Newbie,Texas,0,,,
*postername*,Baylin1997,Newbie,Utah,0,,,
*postername*,Mckinlea_Homeschooling,Newbie,Vermont,0,,,
*postername*,Insley1989,Newbie,Virginia,0,,,
*postername*,Iyona_1996,Newbie,Washington,0,,,
*postername*,Maelynn1993,Newbie,West Virginia,0,,,
*postername*,Vianey,Newbie,Wisconsin,0,,,
*postername*,Sayat_home school,Newbie,Wyoming,0,,,
*postername*,Aleyana1981,Newbie,Alaska,0,,,
*postername*,Jolly,Newbie,Arizona,0,,,
*postername*,Adalyna1998,Newbie,Arkansas,0,,,
*postername*,Ilse1999,Newbie,California,0,,,
*postername*,Goldie,Newbie,Colorado,0,,,
*postername*,Selam1986,Newbie,Connecticut,0,,,
*postername*,Orla1983,Newbie,Delaware,0,,,
*postername*,Anaeli_1995,Newbie,Florida,0,,,
*postername*,Octavia_home school,Newbie,Georgia,0,,,
*postername*,Soli_home school,Newbie,Hawaii,0,,,
*postername*,Saudiastudy,Newbie,Idaho,0,,,
*postername*,Ayiana1979,Newbie,Illinois,0,,,
*postername*,EmmalyneEducator,Newbie,Indiana,0,,,
*postername*,Mckayleigh2007,Newbie,Iowa,0,,,
*postername*,Amiria,Newbie,Kansas,0,,,
*postername*,Amanat1976,Newbie,Kentucky,0,,,
*postername*,Annalia_2009,Newbie,Louisiana,0,,,
*postername*,Catie_teach,Newbie,Maine,0,,,
*postername*,DillanTeacher,Newbie,Maryland,0,,,
*postername*,Leyan_home_school,Newbie,Massachusetts,0,,,
*postername*,Aeva_2005,Newbie,Michigan,0,,,
*postername*,Cayce_Educator,Newbie,Minnesota,0,,,
*postername*,Clarita_1972,Newbie,Mississippi,0,,,
*postername*,Sapphire_study,Newbie,Missouri,0,,,
*postername*,Ahmonihomeschool,Newbie,Montana,0,,,
*postername*,Leira,Newbie,Nebraska,0,,,
*postername*,Red Velvet2006,Newbie,Nevada,0,,,
*postername*,Shiara_2007,Newbie,New Hampshire,0,,,
*postername*,Malaysha_study,Newbie,New Jersey,0,,,
*postername*,Karmonhome_schooling,Newbie,New Mexico,0,,,
*postername*,Shay_1996,Newbie,New York,0,,,
*postername*,Candy Cane2010,Newbie,North Carolina,0,,,
*postername*,Eslyn2007,Newbie,North Dakota,0,,,
*postername*,Skyeler,Newbie,Ohio,0,,,
*postername*,Adelina_1986,Newbie,Oklahoma,0,,,
*postername*,Dusti_2002,Newbie,Oregon,0,,,
*postername*,Kailiana,Newbie,Pennsylvania,0,,,
*postername*,Khloie_home school,Newbie,Rhode Island,0,,,
*postername*,Julyanna_learner,Newbie,South Carolina,0,,,
*postername*,WynterEducator,Newbie,South Dakota,0,,,
*postername*,Darlah_homeschooling,Newbie,Tennessee,0,,,
*postername*,Ambriahomeschool,Newbie,Texas,0,,,
*postername*,Nozomi_1984,Newbie,Utah,0,,,
*postername*,Claudia,Newbie,Vermont,1,,,
*postername*,Raahi1970,Newbie,Virginia,0,,,
*postername*,Dallycehome_schooling,Newbie,Washington,0,,,
*postername*,Aerishomeschooler,Newbie,West Virginia,0,,,
*postername*,Haliyah_2000,Newbie,Wisconsin,0,,,
*postername*,Mayva2010,Newbie,Wyoming,0,,,
*postername*,Tesslyn_1998,Newbie,Alaska,0,,,
*postername*,Jameyah_1972,Newbie,Arizona,0,,,
*postername*,Binta,Newbie,Arkansas,0,,,
*postername*,Shakyla_Teacher,Newbie,California,0,,,
*postername*,Annelie_home_schooling,Newbie,Colorado,0,,,
*postername*,Estella,Newbie,Connecticut,0,,,
*postername*,Dannilynnlearner,Newbie,Delaware,0,,,
*postername*,Journiee,Newbie,Florida,0,,,
*postername*,Aubreyella2009,Newbie,Georgia,0,,,
*postername*,Quintessa_1977,Newbie,Hawaii,0,,,
*postername*,Jamie,Newbie,Idaho,0,,,
*postername*,Saryn_1978,Newbie,Illinois,0,,,
*postername*,Zofie1974,Newbie,Indiana,0,,,
*postername*,Meeah_homeschooling,Newbie,Iowa,0,,,
*postername*,Leylany_1983,Newbie,Kansas,0,,,
*postername*,Vianneyhome_school,Newbie,Kentucky,0,,,
*postername*,Rhyleigh1997,Newbie,Louisiana,0,,,
*postername*,Keanna,Newbie,Maine,0,,,
*postername*,Bailor,Newbie,Maryland,0,,,
*postername*,Linsey1992,Newbie,Massachusetts,0,,,
*postername*,Aleaya,Newbie,Michigan,0,,,
*postername*,Keslee_1990,Newbie,Minnesota,0,,,
*postername*,Evalyne_home_school,Newbie,Mississippi,0,,,
*postername*,Jianna_Teacher,Newbie,Missouri,0,,,
*postername*,Yiselle_1991,Newbie,Montana,0,,,
*postername*,Geralyn_1992,Newbie,Nebraska,0,,,
*postername*,Aubrey_2000,Newbie,Nevada,0,,,
*postername*,Celeste_2008,Newbie,New Hampshire,0,,,
*postername*,Siobhan1975,Newbie,New Jersey,0,,,
*postername*,Zurisadai,Newbie,New Mexico,0,,,
*postername*,Anevay1977,Newbie,New York,0,,,
*postername*,Juellehomeschool,Newbie,North Carolina,0,,,
*postername*,Larae_home_school,Newbie,North Dakota,0,,,
*postername*,Maja2010,Newbie,Ohio,0,,,
*postername*,Meriwether_home_schooling,Newbie,Oklahoma,0,,,
*postername*,Ariyelle_1980,Newbie,Oregon,0,,,
*postername*,Chelsee,Newbie,Pennsylvania,0,,,
*postername*,Betzy1970,Newbie,Rhode Island,0,,,
*postername*,Faelyn1974,Newbie,South Carolina,0,,,
*postername*,Kelsyn_1995,Newbie,South Dakota,0,,,
*postername*,Mariamhome_school,Newbie,Tennessee,0,,,
*postername*,Zyia_Teacher,Newbie,Texas,0,,,
*postername*,Ammara1981,Newbie,Utah,0,,,
*postername*,Melaysia,Newbie,Vermont,0,,,
*postername*,Kordelia_1996,Newbie,Virginia,0,,,
*postername*,Meara,Newbie,Washington,0,,,
*postername*,Samanta_1971,Newbie,West Virginia,0,,,
*postername*,Nashira1976,Newbie,Wisconsin,0,,,
*postername*,Rayonna_Homeschooling,Newbie,Wyoming,0,,,
*postername*,Svana1984,Newbie,Alaska,0,,,
*postername*,Avanah1991,Newbie,Arizona,0,,,
*postername*,Lottie1999,Newbie,Arkansas,0,,,
*postername*,EmryHomeschooling,Newbie,California,0,,,
*postername*,Lanyiahomeschooling,Newbie,Colorado,0,,,
*postername*,Jermanee_home school,Newbie,Connecticut,0,,,
*postername*,Eleonorehome school,Newbie,Delaware,0,,,
*postername*,Tylasia_1993,Newbie,Florida,0,,,
*postername*,Taylan1987,Newbie,Georgia,0,,,
*postername*,Alayha_1987,Newbie,Hawaii,0,,,
*postername*,Lundon_1998,Newbie,Idaho,0,,,
*postername*,Adilyn_1980,Newbie,Illinois,0,,,
*postername*,Kadence1997,Newbie,Indiana,0,,,
*postername*,Mikki1998,Newbie,Iowa,0,,,
*postername*,Asra2010,Newbie,Kansas,0,,,
*postername*,Jeorgia_homeschool,Newbie,Kentucky,0,,,
*postername*,Sam1988,Newbie,Louisiana,0,,,
*postername*,Rilo1987,Newbie,Maine,0,,,
*postername*,Katalyna,Newbie,Maryland,0,,,
*postername*,Astrid1975,Newbie,Massachusetts,0,,,
*postername*,Sola1994,Newbie,Michigan,0,,,
*postername*,Skadi,Newbie,Minnesota,0,,,
*postername*,Skarlette_homeschooler,Newbie,Mississippi,0,,,
*postername*,Lennie_2004,Newbie,Missouri,0,,,
*postername*,Estella_study,Newbie,Montana,1,,,
*postername*,Nylah_1989,Newbie,Nebraska,0,,,
*postername*,Alaiia1989,Newbie,Nevada,0,,,
*postername*,Courtnie,Newbie,New Hampshire,0,,,
*postername*,Keniah_1997,Newbie,New Jersey,0,,,
*postername*,Khara,Newbie,New Mexico,0,,,
*postername*,Rylan2001,Newbie,New York,0,,,
*postername*,Rosmely_1989,Newbie,North Carolina,0,,,
*postername*,Bellagrace_home schooling,Newbie,North Dakota,0,,,
*postername*,SamyaHomeschooling,Newbie,Ohio,0,,,
*postername*,Kili_homeschooler,Newbie,Oklahoma,0,,,
*postername*,Khyree_homeschooling,Newbie,Oregon,1,,,
*postername*,Emerly_home schooling,Newbie,Pennsylvania,0,,,
*postername*,Fenet_1995,Newbie,Rhode Island,0,,,
*postername*,Juicehome schooling,Newbie,South Carolina,0,,,
*postername*,Emiyah1982,Newbie,South Dakota,0,,,
*postername*,Avalynne_1974,Newbie,Tennessee,0,,,
*postername*,Denali1999,Newbie,Texas,0,,,
*postername*,Amerahomeschooling,Newbie,Utah,0,,,
*postername*,Kobi_homeschooler,Newbie,Vermont,0,,,
*postername*,Zakariahomeschooling,Newbie,Virginia,0,,,
